"issue_id"	"status"	"date"
"59"	19673	"Open"	"2008-10-03 14:41:00"
"60"	19673	"Contributed"	"2008-10-03 14:43:00"
"61"	2607	"Closed"	"2008-10-03 16:47:00"
"62"	2607	"Closed"	"2008-10-03 17:06:00"
"63"	2615	"Open"	"2008-10-03 17:17:00"
"64"	2614	"Open"	"2008-10-03 17:50:00"
"65"	2616	"Open"	"2008-10-03 17:56:00"
"66"	5057	"Open"	"2008-10-03 18:44:58"
"67"	2613	"Open"	"2008-10-03 20:21:00"
"68"	20154	"Open"	"2008-10-04 05:35:00"
"69"	20154	"Open"	"2008-10-04 05:35:19"
"70"	20154	"Open"	"2008-10-04 05:36:00"
"71"	2649	"Open"	"2008-10-04 23:21:46"
"72"	13098	"Open"	"2008-10-05 20:12:37"
"73"	33378	"Open"	"2008-10-05 21:44:13"
"74"	2608	"Open"	"2008-10-05 22:35:58"
"75"	2611	"Open"	"2008-10-05 22:46:33"
"76"	2624	"Open"	"2008-10-06 02:03:01"
"77"	4248	"Open"	"2008-10-06 02:18:02"
"78"	2610	"Open"	"2008-10-06 08:01:02"
"79"	5057	"Committed"	"2008-10-06 09:55:00"
"80"	2608	"Committed"	"2008-10-06 09:59:00"
"81"	2610	"Committed"	"2008-10-06 09:59:00"
"82"	2611	"Committed"	"2008-10-06 09:59:00"
"83"	33378	"Committed"	"2008-10-06 09:59:00"
"84"	2612	"Open"	"2008-10-06 10:17:20"
"85"	2612	"Committed"	"2008-10-06 10:38:00"
"86"	33378	"Closed"	"2008-10-06 14:12:00"
"87"	33378	"Committed"	"2008-10-06 14:12:00"
"88"	2608	"Closed"	"2008-10-06 14:23:00"
"89"	2610	"Closed"	"2008-10-06 15:06:00"
"90"	2612	"Committed"	"2008-10-06 15:07:00"
"91"	2611	"Closed"	"2008-10-06 15:08:00"
"92"	2611	"Committed"	"2008-10-06 15:08:00"
"93"	2612	"Closed"	"2008-10-06 15:08:00"
"94"	2609	"Closed"	"2008-10-06 15:15:00"
"95"	2609	"Open"	"2008-10-06 15:15:22"
"96"	33378	"Closed"	"2008-10-06 15:34:00"
"97"	2608	"Closed"	"2008-10-06 15:38:00"
"98"	2609	"Closed"	"2008-10-06 15:41:00"
"99"	2610	"Closed"	"2008-10-06 15:50:00"
"100"	2612	"Closed"	"2008-10-06 16:10:00"
"101"	2612	"Reopened"	"2008-10-06 16:10:00"
"102"	2612	"Committed"	"2008-10-06 16:14:00"
"103"	33362	"Open"	"2008-10-06 16:49:03"
"104"	33362	"Committed"	"2008-10-06 16:50:00"
"105"	33839	"Open"	"2008-10-06 17:01:46"
"106"	2621	"Open"	"2008-10-06 17:44:54"
"107"	2621	"Closed"	"2008-10-06 17:45:00"
"108"	2611	"Closed"	"2008-10-06 18:06:00"
"109"	2612	"Closed"	"2008-10-06 18:32:00"
"110"	2613	"Closed"	"2008-10-06 18:49:00"
"111"	2614	"Closed"	"2008-10-06 18:49:00"
"112"	2615	"Closed"	"2008-10-06 18:49:00"
"113"	2616	"Closed"	"2008-10-06 18:49:00"
"114"	2638	"Open"	"2008-10-06 19:05:21"
"115"	2657	"Open"	"2008-10-06 19:22:30"
"116"	33838	"Open"	"2008-10-06 21:41:51"
"117"	33838	"Committed"	"2008-10-06 21:42:00"
"118"	4574	"Open"	"2008-10-06 22:20:36"
"119"	4574	"Open"	"2008-10-06 22:24:00"
"120"	4574	"Committed"	"2008-10-06 22:27:00"
"121"	2622	"Committed"	"2008-10-06 22:34:00"
"122"	2622	"Open"	"2008-10-06 22:34:09"
"123"	2640	"Open"	"2008-10-06 22:36:02"
"124"	3053	"Open"	"2008-10-06 23:24:44"
"125"	2620	"Open"	"2008-10-07 01:42:11"
"126"	2619	"Open"	"2008-10-07 01:44:00"
"127"	2618	"Open"	"2008-10-07 01:45:12"
"128"	2617	"Open"	"2008-10-07 01:59:23"
"129"	2617	"Open"	"2008-10-07 02:01:00"
"130"	6575	"Open"	"2008-10-07 02:10:31"
"131"	6575	"Open"	"2008-10-07 02:11:00"
"132"	6575	"Open"	"2008-10-07 03:34:00"
"133"	35212	"Open"	"2008-10-07 04:24:44"
"134"	35204	"Open"	"2008-10-07 04:26:50"
"135"	30198	"Open"	"2008-10-07 04:28:25"
"136"	2640	"Committed"	"2008-10-07 04:35:00"
"137"	2693	"Open"	"2008-10-07 07:02:52"
"138"	2617	"Closed"	"2008-10-07 07:33:00"
"139"	2618	"Closed"	"2008-10-07 07:34:00"
"140"	2619	"Closed"	"2008-10-07 07:34:00"
"141"	2620	"Closed"	"2008-10-07 07:36:00"
"142"	2629	"Open"	"2008-10-07 07:51:25"
"143"	2624	"Committed"	"2008-10-07 09:12:00"
"144"	2623	"Open"	"2008-10-07 09:23:37"
"145"	2623	"Open"	"2008-10-07 09:25:00"
"146"	2623	"Committed"	"2008-10-07 09:28:00"
"147"	2623	"Open"	"2008-10-07 09:28:00"
"148"	20758	"Open"	"2008-10-07 09:39:27"
"149"	2624	"Committed"	"2008-10-07 09:42:00"
"150"	2626	"Open"	"2008-10-07 09:42:21"
"151"	2622	"Closed"	"2008-10-07 09:44:00"
"152"	2622	"Committed"	"2008-10-07 09:44:00"
"153"	2623	"Closed"	"2008-10-07 09:44:00"
"154"	2623	"Committed"	"2008-10-07 09:44:00"
"155"	2624	"Closed"	"2008-10-07 09:44:00"
"156"	2625	"Open"	"2008-10-07 10:06:07"
"157"	2625	"Committed"	"2008-10-07 10:07:00"
"158"	2626	"Committed"	"2008-10-07 10:10:00"
"159"	2621	"Closed"	"2008-10-07 10:17:00"
"160"	33839	"Open"	"2008-10-07 10:17:00"
"161"	2622	"Closed"	"2008-10-07 10:19:00"
"162"	2623	"Closed"	"2008-10-07 10:20:00"
"163"	2630	"Open"	"2008-10-07 10:22:00"
"164"	2624	"Closed"	"2008-10-07 10:23:00"
"165"	33838	"Committed"	"2008-10-07 10:30:00"
"166"	33838	"Closed"	"2008-10-07 10:32:00"
"167"	2636	"Open"	"2008-10-07 11:04:03"
"168"	34182	"Open"	"2008-10-07 11:36:51"
"169"	2625	"Closed"	"2008-10-07 11:38:00"
"170"	2626	"Closed"	"2008-10-07 11:39:00"
"171"	34182	"Open"	"2008-10-07 11:42:00"
"172"	2638	"Open"	"2008-10-07 12:09:00"
"173"	2629	"Closed"	"2008-10-07 12:16:00"
"174"	2629	"Open"	"2008-10-07 12:16:00"
"175"	33408	"Open"	"2008-10-07 13:55:37"
"176"	2607	"Closed"	"2008-10-07 14:01:00"
"177"	2608	"Closed"	"2008-10-07 14:01:00"
"178"	2609	"Closed"	"2008-10-07 14:01:00"
"179"	2610	"Closed"	"2008-10-07 14:01:00"
"180"	2611	"Closed"	"2008-10-07 14:01:00"
"181"	2612	"Closed"	"2008-10-07 14:01:00"
"182"	2613	"Closed"	"2008-10-07 14:01:00"
"183"	2614	"Closed"	"2008-10-07 14:01:00"
"184"	2615	"Closed"	"2008-10-07 14:01:00"
"185"	2616	"Closed"	"2008-10-07 14:01:00"
"186"	2617	"Closed"	"2008-10-07 14:01:00"
"187"	2618	"Closed"	"2008-10-07 14:01:00"
"188"	2619	"Closed"	"2008-10-07 14:01:00"
"189"	2620	"Closed"	"2008-10-07 14:01:00"
"190"	2621	"Closed"	"2008-10-07 14:01:00"
"191"	2622	"Closed"	"2008-10-07 14:01:00"
"192"	2623	"Closed"	"2008-10-07 14:01:00"
"193"	2624	"Closed"	"2008-10-07 14:01:00"
"194"	2625	"Closed"	"2008-10-07 14:01:00"
"195"	2626	"Closed"	"2008-10-07 14:01:00"
"196"	2629	"Closed"	"2008-10-07 14:01:00"
"197"	2630	"Open"	"2008-10-07 14:01:00"
"198"	2636	"Open"	"2008-10-07 14:01:00"
"199"	2638	"Open"	"2008-10-07 14:01:00"
"200"	2640	"Committed"	"2008-10-07 14:01:00"
"201"	2649	"Open"	"2008-10-07 14:01:00"
"202"	2657	"Open"	"2008-10-07 14:01:00"
"203"	2693	"Open"	"2008-10-07 14:01:00"
"204"	3053	"Open"	"2008-10-07 14:01:00"
"205"	4248	"Open"	"2008-10-07 14:01:00"
"206"	4574	"Committed"	"2008-10-07 14:01:00"
"207"	5057	"Committed"	"2008-10-07 14:01:00"
"208"	6575	"Open"	"2008-10-07 14:01:00"
"209"	13098	"Open"	"2008-10-07 14:01:00"
"210"	19673	"Contributed"	"2008-10-07 14:01:00"
"211"	20154	"Open"	"2008-10-07 14:01:00"
"212"	20758	"Open"	"2008-10-07 14:01:00"
"213"	30198	"Open"	"2008-10-07 14:01:00"
"214"	33362	"Committed"	"2008-10-07 14:01:00"
"215"	33378	"Closed"	"2008-10-07 14:01:00"
"216"	33408	"Open"	"2008-10-07 14:01:00"
"217"	33838	"Closed"	"2008-10-07 14:01:00"
"218"	33839	"Open"	"2008-10-07 14:01:00"
"219"	34182	"Open"	"2008-10-07 14:01:00"
"220"	35204	"Open"	"2008-10-07 14:01:00"
"221"	35212	"Open"	"2008-10-07 14:01:00"
"222"	11237	"Open"	"2008-10-07 14:02:00"
"223"	27935	"Committed to Subversion"	"2008-10-07 14:02:00"
"224"	19364	"Contributed"	"2008-10-07 14:03:00"
"225"	20513	"Open"	"2008-10-07 14:03:00"
"226"	2627	"Open"	"2008-10-07 14:11:22"
"227"	33614	"Open"	"2008-10-07 14:13:27"
"228"	33614	"Closed"	"2008-10-07 14:15:00"
"229"	2626	"Closed"	"2008-10-07 14:41:00"
"230"	3375	"Open"	"2008-10-07 14:42:21"
"231"	3375	"Contributed"	"2008-10-07 14:50:00"
"232"	3375	"Contributed"	"2008-10-07 14:51:00"
"233"	2607	"Closed"	"2008-10-07 14:56:00"
"234"	2608	"Closed"	"2008-10-07 14:56:00"
"235"	2609	"Closed"	"2008-10-07 14:56:00"
"236"	2610	"Closed"	"2008-10-07 14:56:00"
"237"	2611	"Closed"	"2008-10-07 14:56:00"
"238"	2612	"Closed"	"2008-10-07 14:56:00"
"239"	2613	"Closed"	"2008-10-07 14:56:00"
"240"	2614	"Closed"	"2008-10-07 14:56:00"
"241"	2615	"Closed"	"2008-10-07 14:56:00"
"242"	2616	"Closed"	"2008-10-07 14:56:00"
"243"	2617	"Closed"	"2008-10-07 14:56:00"
"244"	2618	"Closed"	"2008-10-07 14:56:00"
"245"	2619	"Closed"	"2008-10-07 14:56:00"
"246"	2620	"Closed"	"2008-10-07 14:56:00"
"247"	2621	"Closed"	"2008-10-07 14:56:00"
"248"	2622	"Closed"	"2008-10-07 14:56:00"
"249"	2623	"Closed"	"2008-10-07 14:56:00"
"250"	2624	"Closed"	"2008-10-07 14:56:00"
"251"	2625	"Closed"	"2008-10-07 14:56:00"
"252"	2626	"Closed"	"2008-10-07 14:56:00"
"253"	2627	"Open"	"2008-10-07 14:56:00"
"254"	2629	"Closed"	"2008-10-07 14:56:00"
"255"	2630	"Open"	"2008-10-07 14:56:00"
"256"	2636	"Open"	"2008-10-07 14:56:00"
"257"	2638	"Open"	"2008-10-07 14:56:00"
"258"	2640	"Committed"	"2008-10-07 14:56:00"
"259"	2649	"Open"	"2008-10-07 14:56:00"
"260"	2657	"Open"	"2008-10-07 14:56:00"
"261"	2693	"Open"	"2008-10-07 14:56:00"
"262"	3053	"Open"	"2008-10-07 14:56:00"
"263"	3375	"Contributed"	"2008-10-07 14:56:00"
"264"	4248	"Open"	"2008-10-07 14:56:00"
"265"	4574	"Committed"	"2008-10-07 14:56:00"
"266"	5057	"Committed"	"2008-10-07 14:56:00"
"267"	6575	"Open"	"2008-10-07 14:56:00"
"268"	13098	"Open"	"2008-10-07 14:56:00"
"269"	19673	"Contributed"	"2008-10-07 14:56:00"
"270"	20154	"Open"	"2008-10-07 14:56:00"
"271"	20758	"Open"	"2008-10-07 14:56:00"
"272"	30198	"Open"	"2008-10-07 14:56:00"
"273"	33362	"Committed"	"2008-10-07 14:56:00"
"274"	33378	"Closed"	"2008-10-07 14:56:00"
"275"	33408	"Open"	"2008-10-07 14:56:00"
"276"	33614	"Closed"	"2008-10-07 14:56:00"
"277"	33838	"Closed"	"2008-10-07 14:56:00"
"278"	33839	"Open"	"2008-10-07 14:56:00"
"279"	34182	"Open"	"2008-10-07 14:56:00"
"280"	35204	"Open"	"2008-10-07 14:56:00"
"281"	35212	"Open"	"2008-10-07 14:56:00"
"282"	2630	"Closed"	"2008-10-07 14:57:00"
"283"	11237	"Open"	"2008-10-07 14:58:00"
"284"	27935	"Committed to Subversion"	"2008-10-07 14:58:00"
"285"	19364	"Contributed"	"2008-10-07 14:59:00"
"286"	20513	"Open"	"2008-10-07 14:59:00"
"287"	2627	"Open"	"2008-10-07 15:02:00"
"288"	2627	"Closed"	"2008-10-07 15:03:00"
"289"	2629	"Closed"	"2008-10-07 15:40:00"
"290"	2626	"Closed"	"2008-10-07 15:44:00"
"291"	2627	"Closed"	"2008-10-07 16:21:00"
"292"	2627	"Closed"	"2008-10-07 16:24:00"
"293"	2628	"Closed"	"2008-10-07 17:32:00"
"294"	2628	"Open"	"2008-10-07 17:32:06"
"295"	2632	"Closed"	"2008-10-07 18:17:00"
"296"	2632	"Open"	"2008-10-07 18:17:35"
"297"	2636	"Closed"	"2008-10-07 18:34:00"
"298"	2636	"Open"	"2008-10-07 18:34:00"
"299"	2627	"Closed"	"2008-10-07 18:38:00"
"300"	2628	"Closed"	"2008-10-07 18:49:00"
"301"	2634	"Open"	"2008-10-07 18:51:34"
"302"	2629	"Closed"	"2008-10-07 18:52:00"
"303"	2634	"Committed"	"2008-10-07 18:52:00"
"304"	33839	"Closed"	"2008-10-07 18:59:00"
"305"	2607	"Closed"	"2008-10-07 22:41:00"
"306"	2608	"Closed"	"2008-10-07 22:41:00"
"307"	2609	"Closed"	"2008-10-07 22:41:00"
"308"	2610	"Closed"	"2008-10-07 22:41:00"
"309"	2611	"Closed"	"2008-10-07 22:41:00"
"310"	2612	"Closed"	"2008-10-07 22:41:00"
"311"	2613	"Closed"	"2008-10-07 22:41:00"
"312"	2614	"Closed"	"2008-10-07 22:41:00"
"313"	2615	"Closed"	"2008-10-07 22:41:00"
"314"	2616	"Closed"	"2008-10-07 22:41:00"
"315"	2617	"Closed"	"2008-10-07 22:41:00"
"316"	2618	"Closed"	"2008-10-07 22:41:00"
"317"	2619	"Closed"	"2008-10-07 22:41:00"
"318"	2620	"Closed"	"2008-10-07 22:41:00"
"319"	2621	"Closed"	"2008-10-07 22:41:00"
"320"	2622	"Closed"	"2008-10-07 22:41:00"
"321"	2623	"Closed"	"2008-10-07 22:41:00"
"322"	2624	"Closed"	"2008-10-07 22:41:00"
"323"	2625	"Closed"	"2008-10-07 22:41:00"
"324"	2626	"Closed"	"2008-10-07 22:41:00"
"325"	2627	"Closed"	"2008-10-07 22:41:00"
"326"	2628	"Closed"	"2008-10-07 22:41:00"
"327"	2629	"Closed"	"2008-10-07 22:41:00"
"328"	2630	"Closed"	"2008-10-07 22:41:00"
"329"	2632	"Closed"	"2008-10-07 22:41:00"
"330"	2634	"Committed"	"2008-10-07 22:41:00"
"331"	2636	"Closed"	"2008-10-07 22:41:00"
"332"	2638	"Open"	"2008-10-07 22:41:00"
"333"	2640	"Committed"	"2008-10-07 22:41:00"
"334"	2649	"Open"	"2008-10-07 22:41:00"
"335"	2657	"Open"	"2008-10-07 22:41:00"
"336"	2693	"Open"	"2008-10-07 22:41:00"
"337"	3053	"Open"	"2008-10-07 22:41:00"
"338"	3375	"Contributed"	"2008-10-07 22:41:00"
"339"	4248	"Open"	"2008-10-07 22:41:00"
"340"	4574	"Committed"	"2008-10-07 22:41:00"
"341"	5057	"Committed"	"2008-10-07 22:41:00"
"342"	6575	"Open"	"2008-10-07 22:41:00"
"343"	13098	"Open"	"2008-10-07 22:41:00"
"344"	19673	"Contributed"	"2008-10-07 22:41:00"
"345"	20154	"Open"	"2008-10-07 22:41:00"
"346"	20758	"Open"	"2008-10-07 22:41:00"
"347"	30198	"Open"	"2008-10-07 22:41:00"
"348"	33362	"Committed"	"2008-10-07 22:41:00"
"349"	33378	"Closed"	"2008-10-07 22:41:00"
"350"	33408	"Open"	"2008-10-07 22:41:00"
"351"	33614	"Closed"	"2008-10-07 22:41:00"
"352"	33838	"Closed"	"2008-10-07 22:41:00"
"353"	33839	"Closed"	"2008-10-07 22:41:00"
"354"	34182	"Open"	"2008-10-07 22:41:00"
"355"	35204	"Open"	"2008-10-07 22:41:00"
"356"	35212	"Open"	"2008-10-07 22:41:00"
"357"	27935	"Committed to Subversion"	"2008-10-07 22:42:00"
"358"	11237	"Open"	"2008-10-07 22:43:00"
"359"	20513	"Open"	"2008-10-07 22:43:00"
"360"	19364	"Contributed"	"2008-10-07 22:44:00"
"361"	2631	"Open"	"2008-10-07 22:58:17"
"362"	2631	"Contributed"	"2008-10-07 23:01:00"
"363"	2631	"Closed"	"2008-10-07 23:02:00"
"364"	2819	"Open"	"2008-10-07 23:06:00"
"365"	2650	"Open"	"2008-10-08 02:30:03"
"366"	2607	"Closed"	"2008-10-08 02:52:00"
"367"	2608	"Closed"	"2008-10-08 02:52:00"
"368"	2609	"Closed"	"2008-10-08 02:52:00"
"369"	2610	"Closed"	"2008-10-08 02:52:00"
"370"	2611	"Closed"	"2008-10-08 02:52:00"
"371"	2612	"Closed"	"2008-10-08 02:52:00"
"372"	2613	"Closed"	"2008-10-08 02:52:00"
"373"	2614	"Closed"	"2008-10-08 02:52:00"
"374"	2615	"Closed"	"2008-10-08 02:52:00"
"375"	2616	"Closed"	"2008-10-08 02:52:00"
"376"	2617	"Closed"	"2008-10-08 02:52:00"
"377"	2618	"Closed"	"2008-10-08 02:52:00"
"378"	2619	"Closed"	"2008-10-08 02:52:00"
"379"	2620	"Closed"	"2008-10-08 02:52:00"
"380"	2621	"Closed"	"2008-10-08 02:52:00"
"381"	2622	"Closed"	"2008-10-08 02:52:00"
"382"	2623	"Closed"	"2008-10-08 02:52:00"
"383"	2624	"Closed"	"2008-10-08 02:52:00"
"384"	2625	"Closed"	"2008-10-08 02:52:00"
"385"	2626	"Closed"	"2008-10-08 02:52:00"
"386"	2627	"Closed"	"2008-10-08 02:52:00"
"387"	2628	"Closed"	"2008-10-08 02:52:00"
"388"	2629	"Closed"	"2008-10-08 02:52:00"
"389"	2630	"Closed"	"2008-10-08 02:52:00"
"390"	2631	"Closed"	"2008-10-08 02:52:00"
"391"	2632	"Closed"	"2008-10-08 02:52:00"
"392"	2634	"Committed"	"2008-10-08 02:52:00"
"393"	2636	"Closed"	"2008-10-08 02:52:00"
"394"	2638	"Open"	"2008-10-08 02:52:00"
"395"	2640	"Committed"	"2008-10-08 02:52:00"
"396"	2649	"Open"	"2008-10-08 02:52:00"
"397"	2650	"Open"	"2008-10-08 02:52:00"
"398"	2657	"Open"	"2008-10-08 02:52:00"
"399"	2693	"Open"	"2008-10-08 02:52:00"
"400"	2819	"Open"	"2008-10-08 02:52:00"
"401"	3053	"Open"	"2008-10-08 02:52:00"
"402"	3375	"Contributed"	"2008-10-08 02:52:00"
"403"	4248	"Open"	"2008-10-08 02:52:00"
"404"	4574	"Committed"	"2008-10-08 02:52:00"
"405"	5057	"Committed"	"2008-10-08 02:52:00"
"406"	6575	"Open"	"2008-10-08 02:52:00"
"407"	13098	"Open"	"2008-10-08 02:52:00"
"408"	19673	"Contributed"	"2008-10-08 02:52:00"
"409"	20154	"Open"	"2008-10-08 02:52:00"
"410"	20758	"Open"	"2008-10-08 02:52:00"
"411"	30198	"Open"	"2008-10-08 02:52:00"
"412"	33362	"Committed"	"2008-10-08 02:52:00"
"413"	33378	"Closed"	"2008-10-08 02:52:00"
"414"	33408	"Open"	"2008-10-08 02:52:00"
"415"	33614	"Closed"	"2008-10-08 02:52:00"
"416"	33838	"Closed"	"2008-10-08 02:52:00"
"417"	33839	"Closed"	"2008-10-08 02:52:00"
"418"	34182	"Open"	"2008-10-08 02:52:00"
"419"	35204	"Open"	"2008-10-08 02:52:00"
"420"	35212	"Open"	"2008-10-08 02:52:00"
"421"	11237	"Open"	"2008-10-08 02:54:00"
"422"	27935	"Committed to Subversion"	"2008-10-08 02:54:00"
"423"	19364	"Contributed"	"2008-10-08 02:55:00"
"424"	20513	"Open"	"2008-10-08 02:55:00"
"425"	2650	"Committed"	"2008-10-08 03:12:00"
"426"	2633	"Committed to Subversion"	"2008-10-08 05:32:00"
"427"	2633	"Open"	"2008-10-08 05:32:12"
"428"	2633	"Closed"	"2008-10-08 08:45:00"
"429"	2633	"Committed to Subversion"	"2008-10-08 08:45:00"
"430"	2650	"Closed"	"2008-10-08 08:45:00"
"431"	2634	"Closed"	"2008-10-08 08:50:00"
"432"	2634	"Committed"	"2008-10-08 08:50:00"
"433"	2639	"Open"	"2008-10-08 09:43:43"
"434"	2642	"Open"	"2008-10-08 09:53:01"
"435"	2642	"Committed to Subversion"	"2008-10-08 09:54:00"
"436"	3006	"Open"	"2008-10-08 10:01:37"
"437"	2642	"Closed"	"2008-10-08 10:03:00"
"438"	2642	"Committed to Subversion"	"2008-10-08 10:03:00"
"439"	2652	"Open"	"2008-10-08 10:08:36"
"440"	2631	"Closed"	"2008-10-08 10:15:00"
"441"	2632	"Closed"	"2008-10-08 10:29:00"
"442"	2636	"Closed"	"2008-10-08 10:31:00"
"443"	2650	"Closed"	"2008-10-08 10:36:00"
"444"	2650	"Reopened"	"2008-10-08 10:36:00"
"445"	2632	"Closed"	"2008-10-08 10:38:00"
"446"	2636	"Closed"	"2008-10-08 10:39:00"
"447"	2633	"Closed"	"2008-10-08 10:43:00"
"448"	2634	"Closed"	"2008-10-08 10:43:00"
"449"	2650	"Committed to Subversion"	"2008-10-08 10:43:00"
"450"	2642	"Closed"	"2008-10-08 10:54:00"
"451"	2642	"Closed"	"2008-10-08 10:55:00"
"452"	2638	"Open"	"2008-10-08 11:00:00"
"453"	2635	"Open"	"2008-10-08 11:06:00"
"454"	2635	"Open"	"2008-10-08 11:06:16"
"455"	2635	"Closed"	"2008-10-08 11:07:00"
"456"	34862	"Open"	"2008-10-08 11:15:42"
"457"	34910	"Open"	"2008-10-08 11:18:57"
"458"	2637	"Open"	"2008-10-08 12:11:23"
"459"	2636	"Closed"	"2008-10-08 12:13:00"
"460"	2637	"Closed"	"2008-10-08 12:13:00"
"461"	2637	"Closed"	"2008-10-08 12:16:00"
"462"	34910	"Committed to Subversion"	"2008-10-08 12:47:00"
"463"	3533	"Open"	"2008-10-08 14:47:30"
"464"	3533	"Committed to Subversion"	"2008-10-08 14:48:00"
"465"	2650	"Closed"	"2008-10-08 14:49:00"
"466"	3533	"Closed"	"2008-10-08 14:57:00"
"467"	3533	"Committed to Subversion"	"2008-10-08 14:57:00"
"468"	2639	"Open"	"2008-10-08 15:21:00"
"469"	2639	"Committed to Subversion"	"2008-10-08 15:22:00"
"470"	8045	"Open"	"2008-10-08 15:35:38"
"471"	8045	"Committed to Subversion"	"2008-10-08 15:37:00"
"472"	2639	"Committed to Subversion"	"2008-10-08 15:43:00"
"473"	2639	"Closed"	"2008-10-08 15:45:00"
"474"	8045	"Closed"	"2008-10-08 15:45:00"
"475"	3533	"Closed"	"2008-10-08 16:09:00"
"476"	8045	"Closed"	"2008-10-08 16:47:00"
"477"	8045	"Closed"	"2008-10-08 16:48:00"
"478"	8045	"Closed"	"2008-10-08 17:06:00"
"479"	2638	"Closed"	"2008-10-08 17:18:00"
"480"	2639	"Closed"	"2008-10-08 17:18:00"
"481"	2937	"Open"	"2008-10-09 03:48:29"
"482"	2691	"Open"	"2008-10-09 03:55:10"
"483"	2917	"Open"	"2008-10-09 06:57:10"
"484"	2656	"Open"	"2008-10-09 07:35:58"
"485"	2656	"Contributed"	"2008-10-09 07:38:00"
"486"	33275	"Open"	"2008-10-09 08:05:13"
"487"	2641	"Closed"	"2008-10-09 08:52:00"
"488"	2641	"Open"	"2008-10-09 08:52:22"
"489"	2641	"Closed"	"2008-10-09 09:39:00"
"490"	2641	"Reopened"	"2008-10-09 09:39:00"
"491"	2656	"Contributed"	"2008-10-09 10:09:00"
"492"	33967	"Open"	"2008-10-09 10:16:18"
"493"	2643	"Open"	"2008-10-09 10:22:01"
"494"	2643	"Committed to Subversion"	"2008-10-09 10:23:00"
"495"	33967	"Committed to Subversion"	"2008-10-09 11:01:00"
"496"	2653	"Open"	"2008-10-09 11:10:31"
"497"	3399	"Open"	"2008-10-09 11:12:00"
"498"	3399	"Open"	"2008-10-09 11:12:04"
